ForecastId,ConfirmedCases,Fatalities
10740,-46.106846,-0.041517258
10741,-45.887955,0.051823884
10742,-32.875805,0.031605124
10743,-36.455154,0.07949826
10744,-37.42224,-0.015780866
10745,-34.361897,-0.04032415
10746,-39.209908,-0.035852134
10747,-45.012913,-0.050827503
10748,-39.75478,0.040348083
10749,-32.827877,0.019982517
10750,-35.734573,0.078721225
10751,-17.074804,-2.8300521
10752,-39.424587,-1.1441996
10753,-39.153484,-1.2177298
10754,-32.298496,-1.0723413
10755,-30.403168,-1.4264115
10756,-33.80939,-1.2500148
10757,-19.761868,-1.1164819
10758,-17.266092,-1.0270476
10759,-24.251057,-0.8623402
10760,-27.275177,-1.1533232
10761,-20.598013,-1.0566556
10762,-30.568958,-1.3895965
10763,-35.5652,-1.1984533
10764,-30.757414,-1.1004137
10765,-22.244453,-1.0583012
10766,-22.67548,-1.1403556
10767,-25.714693,-1.194791
10768,-21.46512,-1.0588146
10769,-34.20028,-1.408195
10770,-24.908619,-1.329971
10771,-31.458178,-0.9431108
10772,-27.975435,-1.1799196
10773,-30.132902,-1.1150006
10774,-30.873928,-1.2381845
10775,-43.001545,-1.2141701
10776,-49.004185,-1.4126649
10777,-48.44262,-1.0759124
10778,-33.70483,-1.1026866
10779,-30.615862,-1.2879866
10780,-28.110918,-1.286531
10781,-3.275656,-0.22397065
10782,-24.758898,-2.9590702
10783,-34.42676,-1.4585007
10784,-45.201492,-1.3179488
10785,-34.866653,-1.134817
10786,-23.245392,-1.1162553
10787,-26.920443,-1.1545876
10788,-20.997982,-1.2019964
10789,-18.764051,-0.9828776
10790,-25.516836,-1.1265447
10791,-33.726578,-1.1869979
10792,-25.289814,-1.0916375
10793,-22.74496,-1.0759816
10794,53.36931,-1.336876
10795,-29.101807,0.159067
10796,-27.133474,0.16515693
10797,-24.277039,0.059963197
10798,-63.68946,-0.08643311
10799,-52.644505,-0.25566965
10800,-24.651415,-0.0499925
10801,-21.96471,0.022944868
10802,-22.26289,0.15320465
10803,-22.146395,0.12674224
10804,-22.723284,0.07113859
10805,-63.431698,-0.06691831
10806,-51.767334,-0.23915082
10807,-28.823683,-0.079328
10808,-26.79427,0.06323016
10809,-23.493174,0.109610885
10810,-20.647436,0.07649884
10811,-21.270405,0.04692501
10812,-64.26038,-0.07511735
10813,-38.60864,-0.25726157
10814,-25.08206,0.046438217
10815,-23.501331,0.22866815
10816,-22.93487,0.32643563
10817,-25.145437,0.37979078
10818,-29.340117,0.40939072
10819,-68.002815,0.041260213
10820,-50.733658,-0.029469192
10821,-25.663694,0.12486014
10822,-25.761621,0.21653768
10823,-23.422594,0.29882246
10824,4.980937,0.18626377
10825,55.05604,-1.3888451
10826,-67.006226,-0.056101024
10827,-58.905502,0.01680705
10828,-28.793476,-0.081442654
10829,-26.30566,0.03430316
10830,-23.373278,0.09983271
10831,-20.375206,0.121771574
10832,-20.081923,0.04959333
10833,-61.34698,-0.045359373
10834,-50.60024,-0.2417041
10835,-27.419716,-0.06541455
10836,-26.466938,0.053090096
10837,-34.422417,-1.0087385
10838,-38.817863,-0.023000717
10839,-37.91093,-0.043684304
10840,-37.061302,-0.049904108
10841,-41.099873,-0.15334433
10842,-38.333786,0.020687848
10843,-27.74868,0.03765747
10844,-33.398247,0.024718732
10845,-35.568096,-0.024997234
10846,-35.409294,-0.06474626
10847,-35.858063,-0.057255507
10848,-40.234283,-0.1517126
10849,-39.987183,0.02709654
10850,-33.340446,0.0028553307
10851,-34.974934,0.043362707
10852,-35.762794,-0.075057924
10853,-33.570168,-0.0792011
10854,-32.800552,-0.08429819
10855,-29.07992,-0.15018588
10856,-15.026671,0.04347685
10857,-7.558687,-0.15168095
10858,-6.4262204,-0.17753899
10859,-9.51733,-0.17210865
10860,-13.210393,-0.1913625
10861,-22.230389,-0.15904266
10862,-30.181139,-0.3806802
10863,-15.944115,-0.18897039
10864,-8.23325,-0.18239355
10865,-9.455735,-0.124844134
10866,-11.625575,-0.14448184
10867,-5.113035,-0.23072773
10868,-38.930866,-1.1074301
10869,-41.735516,-0.11343932
10870,-42.59985,0.07424566
10871,-31.177685,0.071065515
10872,-34.336678,0.04331556
10873,-34.331654,-0.030927539
10874,-31.504894,-0.05732137
10875,-36.976673,-0.08462888
10876,-40.471085,-0.14893478
10877,-39.928013,0.01643464
10878,-31.509518,0.028124392
10879,-34.086174,0.0400576
10880,-20.087952,-2.8541903
10881,-40.18464,-1.2150811
10882,-41.41526,-1.2335573
10883,-32.585045,-1.2707899
10884,-42.213898,-1.4920446
10885,-38.210464,-1.2623731
10886,-23.797735,-1.1424536
10887,-21.41903,-1.0980939
10888,-26.131363,-0.8000821
10889,-29.545404,-1.1656562
10890,-21.173235,-1.1848878
10891,-40.69947,-1.4442376
10892,-38.58523,-1.1885477
10893,-34.46896,-1.1029817
10894,-31.577698,-1.0692285
10895,-30.979193,-1.0909896
10896,-28.482197,-1.1616932
10897,-22.623596,-1.1776682
10898,-47.95477,-1.4874736
10899,-31.102839,-1.2241399
10900,-32.96025,-0.9592606
10901,-26.586637,-1.0492185
10902,-32.34499,-1.101143
10903,-31.45149,-1.1791778
10904,-42.45174,-1.1881909
10905,-56.755276,-1.4568074
10906,-49.20297,-1.0544142
10907,-32.94052,-1.083703
10908,-30.717524,-1.1615824
10909,-27.55935,-1.1202365
10910,-4.075076,-0.15424532
10911,-25.738268,-2.9549026
10912,-48.433598,-1.4996694
10913,-49.882748,-1.2892021
10914,-38.9036,-1.1626546
10915,-27.42519,-1.1526921
10916,-28.504347,-1.1361046
10917,-22.978516,-1.1989152
10918,-19.023727,-1.1991329
10919,-37.62398,-1.1580485
10920,-36.982216,-1.2095234
10921,-28.181326,-1.0969716
10922,-26.342842,-1.0896746
10923,-17.25184,-1.2741857
10924,-34.22098,-0.065610886
10925,-31.406578,-0.06700301
10926,-26.423717,-0.11620343
10927,-61.48134,-0.057250917
10928,-52.338116,-0.20668703
10929,-26.091368,-0.18842655
10930,-25.124807,-0.081181884
10931,-28.251707,-0.0482772
10932,-27.471796,-0.04592192
10933,-25.2068,-0.10380912
10934,-60.86381,-0.030424953
10935,-51.27238,-0.17189485
10936,-30.360743,-0.18572211
10937,-29.737658,-0.073887825
10938,-28.194656,-0.051255345
10939,-26.08429,-0.1028983
10940,-23.47645,-0.1295951
10941,-63.384266,-0.00624305
10942,-37.554222,-0.17139995
10943,-25.659761,0.11957821
10944,-23.468256,0.2896462
10945,-24.326864,0.34975567
10946,-25.395634,0.325786
10947,-29.732672,0.3572709
10948,-67.73545,0.21318206
10949,-47.03485,0.086593986
10950,-22.541918,0.105758905
10951,-23.577272,0.12530726
10952,-25.82238,0.10714233
10953,0.23152551,0.012355268
10954,-14.787078,-1.2627269
10955,-63.328407,-0.18785661
10956,-58.53489,-0.29485738
10957,-30.122662,-0.20513535
10958,-29.15275,-0.07849896
10959,-28.27483,-0.033964455
10960,-24.659904,-0.065229714
10961,-22.692537,-0.11310583
10962,-60.13942,-0.06395924
10963,-51.106754,-0.1835162
10964,-28.910553,-0.16662115
10965,-28.643595,-0.065786004
10966,-36.170063,-1.191274
10967,-42.32487,-0.02552104
10968,-41.417946,-0.037296414
10969,-40.7835,-0.00388062
10970,-35.557495,-0.2511844
10971,-42.784103,-0.08645129
10972,-31.43003,-0.035393476
10973,-35.095146,0.03671071
10974,-39.024364,-0.014733255
10975,-38.87334,-0.05358988
10976,-39.53729,-0.0153307915
10977,-34.652187,-0.248649
10978,-44.92632,-0.082650185
10979,-37.2546,-0.07390189
10980,-32.63008,0.05144283
10981,-34.220573,-0.06642717
10982,-32.317936,-0.07429963
10983,-31.567547,-0.05368948
10984,-18.294655,-0.26057237
10985,-14.378185,-0.09680039
10986,-8.372596,0.34251547
10987,-5.838639,-0.097809255
10988,-9.128811,-0.12148017
10989,-11.845288,-0.11077535
10990,-21.166716,-0.07258332
10991,-22.42335,-0.47179407
10992,-18.179018,-0.22570372
10993,-10.333609,-0.15261853
10994,-10.154604,-0.042576313
10995,-10.875893,-0.094005704
10996,-1.6380069,-0.26732433
10997,-42.65307,-1.2399592
10998,-36.335453,-0.27694207
10999,-47.061207,-0.06491816
11000,-34.9098,-0.001593113
11001,-36.073254,0.055734187
11002,-37.827625,-0.01754433
11003,-34.961147,-0.042458713
11004,-40.648098,-0.03879243
11005,-34.888992,-0.24528414
11006,-44.33862,-0.09331167
11007,-35.190884,-0.04863274
11008,-35.75132,0.048137724
11009,-42.589993,0.7709246
11010,-2.9190962,0.19312918
11011,0.562521,0.18789345
11012,6.98592,0.17492682
11013,-4.59133,0.038684487
11014,-3.43572,0.15480483
11015,-1.6000795,0.3037814
11016,5.332932,0.26360175
11017,6.304358,0.23929292
11018,51.67632,0.18588766
11019,54.891415,0.18616289
11020,-2.901435,0.0253492
11021,-7.572007,0.1914658
11022,-5.952932,0.2889192
11023,-2.920704,0.23021719
11024,-3.9663305,0.12654927
11025,10.508012,0.13097462
11026,4.5029273,0.12826684
11027,-12.836659,0.064799786
11028,8.990163,0.16122651
11029,21.411789,0.07352525
11030,-4.3906956,0.12812012
11031,-0.0003286004,0.12304047
11032,-15.782845,0.11136079
11033,-7.893815,0.2349731
11034,-17.787268,-0.031775177
11035,-28.300125,0.072844684
11036,17.301767,0.25828138
11037,-4.540512,0.28798348
11038,-2.753641,0.2977357
11039,3.62506,0.066277
11040,-39.133087,0.79695714
11041,-6.280404,0.38576913
11042,-16.554676,0.13297132
11043,-5.0381336,0.22419655
11044,1.5130517,0.27600056
11045,9.940024,0.24102896
11046,11.682489,0.22655085
11047,51.099102,0.18687987
11048,-2.8804326,0.06764907
11049,-6.2874584,0.167595
11050,8.559252,0.26860458
11051,5.7238493,0.25722367
11052,-24.492458,-0.9337194
11053,-37.733463,-0.005430281
11054,-37.148163,-0.021952331
11055,-36.73702,-0.018954098
11056,-38.821117,-0.03215581
11057,-36.078842,0.07598552
11058,-26.92827,0.033857256
11059,-30.527037,0.09098685
11060,-32.90147,0.0054081976
11061,-32.689327,-0.02207148
11062,-34.05841,-0.014229953
11063,-40.245922,-0.024313152
11064,-36.776085,0.085324556
11065,-31.007061,0.0053014755
11066,-32.91246,0.11567122
11067,-32.038143,-0.026581526
11068,-30.57662,-0.017854571
11069,-31.110031,-0.013631105
11070,-28.454006,-0.034915447
11071,-8.157293,0.07290718
11072,-33.561687,-0.29551482
11073,-31.705921,-0.29655308
11074,-33.109905,-0.28009838
11075,-35.354393,-0.32816792
11076,-43.077583,-0.28468233
11077,-44.006954,-0.36899996
11078,-35.68164,-0.30892366
11079,-27.4351,-0.3082341
11080,-29.061033,-0.18286818
11081,-31.378016,-0.06968236
11082,-3.5590987,-0.21895725
11083,-28.607088,-1.0430132
11084,-40.93189,-0.021599233
11085,-42.32511,0.092555195
11086,-29.108871,0.03535822
11087,-32.68429,0.10630825
11088,-33.537323,0.011997998
11089,-30.476976,-0.012545526
11090,-34.497345,-0.039296806
11091,-39.92343,-0.03195429
11092,-36.234314,0.07073045
11093,-28.989265,0.022223353
11094,-32.115097,0.104019135
11095,-8.824038,-1.0033048
11096,-32.577682,0.43580592
11097,-32.851013,0.37896904
11098,-34.422432,0.3597753
11099,-42.215614,0.30869544
11100,-39.339684,0.54704404
11101,-41.70933,0.3239653
11102,-29.464436,0.41544345
11103,-29.13646,0.47659495
11104,-31.814121,0.32988095
11105,-34.70534,0.31231937
11106,-40.814476,0.21672508
11107,-40.901478,0.48934945
11108,-35.790672,0.33986574
11109,-32.120304,0.3650787
11110,-31.401447,0.36007822
11111,-30.64253,0.31926018
11112,-34.706066,0.34100717
11113,-48.1705,0.2536624
11114,-32.46354,0.5716702
11115,-35.098488,0.25295132
11116,-32.356663,0.1639641
11117,-32.295963,0.12765121
11118,-36.06822,0.30418468
11119,-48.886166,0.23606625
11120,-61.205574,0.06954646
11121,-51.82595,0.31971133
11122,-37.000782,0.21892557
11123,-33.365208,0.20917034
11124,-33.64849,0.29015046
11125,-0.19690919,-0.098342
11126,-16.462444,-1.018388
11127,-38.856533,0.7367015
11128,-40.96096,0.5362061
11129,-31.809902,0.4053571
11130,-32.886185,0.41768354
11131,-29.734642,0.43445954
11132,-31.26518,0.29497513
11133,-34.653843,0.36645073
11134,-39.86339,0.33909586
11135,-39.325108,0.5128369
11136,-31.71416,0.3567298
11137,-30.387278,0.34409297
11138,-18.5081,-1.0621448
11139,-34.641937,0.05671075
11140,-31.738075,0.06729078
11141,-26.729393,0.018090606
11142,-61.29873,-0.0042817593
11143,-52.68316,-0.13278574
11144,-26.607897,-0.124052584
11145,-26.629906,-0.017152846
11146,-27.419327,0.12304208
11147,-27.184874,0.058064908
11148,-24.894068,-8.3744526e-05
11149,-59.9036,0.013622612
11150,-51.19001,-0.107176065
11151,-30.449852,-0.1373933
11152,-30.676802,0.0027962625
11153,-27.319767,0.046440274
11154,-26.06248,0.0014461577
11155,-23.496382,-0.025250673
11156,-59.43352,0.00966832
11157,-35.076492,-0.11662054
11158,-28.718912,0.074436575
11159,-25.773003,0.2435385
11160,-25.267603,0.34492272
11161,-26.88183,0.32273442
11162,-31.845753,0.35256988
11163,-63.401917,0.15887344
11164,-49.448517,0.059675425
11165,-25.193806,0.1170961
11166,-26.94337,0.22939458
11167,-24.730494,0.31305563
11168,0.5307229,0.13079119
11169,-14.977597,-1.0246087
11170,-63.56156,-0.079437435
11171,-58.97489,-0.14779633
11172,-30.734142,-0.11970425
11173,-30.700516,0.022040129
11174,-27.965906,0.089288086
11175,-24.896442,0.058022708
11176,-22.903261,-0.026363552
11177,-59.39068,0.037076056
11178,-51.2027,-0.118535995
11179,-29.177986,-0.11829233
11180,-29.625237,0.015226334
11181,2.6331613,-2.7442825
11182,-52.566788,-1.2826971
11183,-44.176636,-1.3505886
11184,-45.99466,-1.399884
11185,-45.124508,-1.1420377
11186,-40.673515,-1.2893404
11187,-32.739967,-1.3280987
11188,-33.22032,-1.0521237
11189,-36.600117,-1.2696522
11190,-39.992165,-1.3560156
11191,-36.248177,-1.4034841
11192,-47.67362,-1.1616851
11193,-46.555965,-1.3017814
11194,-40.025154,-1.3200586
11195,-36.288677,-1.2111703
11196,-34.824043,-1.340312
11197,-35.494267,-1.3757359
11198,-38.64829,-1.4037735
11199,-54.061092,-1.1895797
11200,-37.09231,-1.328859
11201,-38.784767,-1.1016166
11202,-36.961433,-1.0600425
11203,-38.998646,-1.1696033
11204,-42.89684,-1.1018156
11205,-58.080273,-1.2150575
11206,-64.49033,-1.1687417
11207,-54.219353,-1.2963227
11208,-41.34779,-1.2460451
11209,-37.349586,-1.1889058
11210,-39.024883,-1.1955514
11211,-4.9342246,-0.16646463
11212,-12.793344,-2.8852246
11213,-57.93509,-1.0810593
11214,-50.002518,-1.2752718
11215,-42.35447,-1.3032223
11216,-31.489983,-1.2098701
11217,-32.854156,-1.2868288
11218,-34.47909,-1.3797895
11219,-38.542873,-1.2327482
11220,-50.727306,-1.121677
11221,-48.631054,-1.3073622
11222,-33.78989,-1.3111174
11223,-32.960724,-1.2286857
11224,-30.735725,-2.252499
11225,-8.625631,-0.72391784
11226,-32.918728,-0.75657046
11227,-35.966892,-0.79393005
11228,-50.556767,-0.46197993
11229,-34.314953,-0.15720803
11230,-49.107872,-0.8542012
11231,-33.305157,-0.90351474
11232,-26.393633,-0.61210144
11233,-31.084497,-0.7793069
11234,-35.753723,-0.7753098
11235,-51.91392,-0.47517782
11236,-35.276573,-0.20849138
11237,-44.275417,-0.8295164
11238,-40.641235,-0.8195455
11239,-31.738152,-0.75790536
11240,-24.67802,-0.8086419
11241,-31.972351,-0.7899885
11242,-54.345676,-0.47577137
11243,-45.173176,-0.18007201
11244,-7.4912906,-0.27045536
11245,-7.5247107,-0.39066368
11246,-1.2115045,-0.49476665
11247,10.520806,-0.46908408
11248,-31.363527,-0.4778893
11249,-47.345497,0.10138142
11250,-27.146801,0.41687402
11251,-32.868076,-0.24430102
11252,-33.09083,-0.2979771
11253,-24.687645,-0.17252904
11254,8.926888,-0.051077962
11255,-25.91795,-2.1408079
11256,-24.664003,-0.066034496
11257,-38.048206,-0.19028515
11258,-42.307728,-0.8303832
11259,-39.035522,-0.82767045
11260,-28.755342,-0.7031349
11261,-28.63013,-0.79147625
11262,-32.401287,-0.84927857
11263,-46.901764,-0.37487233
11264,-35.169266,-0.16927916
11265,-41.1647,-0.809597
11266,-37.338875,-0.83971107
11267,-18.176857,-2.619341
11268,-35.660526,-0.9724158
11269,-35.69634,-1.1906143
11270,-32.969566,-1.3087138
11271,-45.07387,-1.1001846
11272,-44.345184,-1.2068276
11273,-31.595917,-1.2835854
11274,-29.536442,-1.0333388
11275,-31.025698,-1.0714632
11276,-33.510105,-1.1825967
11277,-30.368584,-1.3139567
11278,-42.28227,-1.1234405
11279,-42.142715,-1.2148199
11280,-37.839123,-1.2754692
11281,-32.91821,-1.0738009
11282,-31.0009,-1.1851127
11283,-31.19992,-1.2079102
11284,-29.823063,-1.279641
11285,-49.931107,-1.147555
11286,-33.277744,-1.2755879
11287,-34.74514,-1.1275558
11288,-30.03693,-1.0012835
11289,-28.414396,-1.070276
11290,-35.32015,-1.0478137
11291,-39.515697,-1.2364092
11292,-56.99851,-1.2210916
11293,-49.17022,-1.289201
11294,-33.97452,-1.2539548
11295,-24.395597,-1.1013389
11296,-28.2412,-1.0496324
11297,3.1103482,-0.036408782
11298,-20.537033,-2.8211892
11299,-40.863503,-0.941064
11300,-45.070164,-1.2419084
11301,-34.56709,-1.2550243
11302,-33.03334,-1.0577941
11303,-33.75292,-1.128086
11304,-28.971638,-1.2235
11305,-29.841543,-1.2748696
11306,-43.608906,-1.048435
11307,-44.264904,-1.2033477
11308,-34.62551,-1.2602954
11309,-31.243555,-1.0802181
11310,-40.430916,0.77772725
11311,-4.107525,0.20271653
11312,-5.0792575,0.19579679
11313,-0.4051596,0.16841158
11314,-2.5727491,0.053903103
11315,1.3336252,0.14457649
11316,1.4339716,0.2900978
11317,4.3380947,0.26331726
11318,3.699383,0.24489808
11319,1.3209131,0.1950377
11320,-0.071926415,0.18319243
11321,-4.5776687,0.026990414
11322,-5.1207533,0.15805277
11323,-2.2641714,0.25205094
11324,-3.0451124,0.27232814
11325,-2.9534974,0.12213564
11326,1.6180925,0.13614383
11327,-1.7473516,0.11560434
11328,-8.296182,0.10380563
11329,17.923166,0.17422959
11330,30.015947,0.097052276
11331,-1.6877754,0.11628777
11332,4.9879107,0.105134815
11333,-10.069092,0.050591707
11334,-10.123112,0.13586983
11335,-15.408928,-0.030024707
11336,-28.082434,0.058794916
11337,18.360294,0.24804857
11338,-8.551413,0.28766334
11339,-5.0968103,0.30714867
11340,1.4206774,0.04783392
11341,-36.058937,0.7944241
11342,-4.261823,0.39134106
11343,-11.7853,0.12274298
11344,-3.393543,0.21051297
11345,-0.81261194,0.27571607
11346,8.751611,0.24663413
11347,6.04072,0.23215607
11348,5.4154587,0.18036464
11349,-2.27839,0.06574541
11350,-6.6083565,0.14378926
11351,-0.84319246,0.24134356
11352,1.3451385,0.26048395
11353,-27.343601,-0.7229606
11354,-31.33791,-0.0549742
11355,-29.806885,-0.077644706
11356,-28.931005,-0.10543382
11357,-39.352863,-0.39171654
11358,-31.6703,-0.03552258
11359,-19.86734,-0.04532695
11360,-24.840248,0.018435717
11361,-27.87418,-0.05018097
11362,-27.74709,-0.06497663
11363,-28.449755,-0.08147508
11364,-38.99779,-0.38549393
11365,-34.47237,-0.025856256
11366,-26.592054,-0.03478825
11367,-27.367083,0.082020044
11368,-27.650055,-0.072045326
11369,-26.866241,-0.084690094
11370,-26.067232,-0.11751813
11371,-30.810291,-0.38295037
11372,-12.087799,-0.018030703
11373,-15.4084215,7.7068806e-05
11374,-12.617736,0.0819239
11375,-16.012432,0.05371207
11376,-18.763958,-0.0009775162
11377,-28.269852,0.008904576
11378,-39.2251,-0.45071584
11379,-23.822882,-0.14574844
11380,-14.850262,-0.12894565
11381,-14.80869,0.014797926
11382,-16.86409,-0.02244401
11383,0.95079696,-0.1043458
11384,-32.206944,-0.8150147
11385,-39.65354,-0.5564779
11386,-36.216515,-0.19102305
11387,-23.280634,-0.065505445
11388,-25.580132,0.033269405
11389,-25.915724,-0.055821538
11390,-23.136381,-0.08340156
11391,-29.044891,-0.12682194
11392,-39.44607,-0.3916589
11393,-33.986523,-0.045747817
11394,-24.334467,-0.022583663
11395,-26.05164,0.06642464
11396,-11.806278,-1.3060238
11397,-32.21349,0.025970787
11398,-30.464388,0.0019714534
11399,-28.406342,-0.024713635
11400,-56.14246,0.010773003
11401,-50.988186,-0.14610076
11402,-24.119797,-0.15661877
11403,-24.375563,-0.0253824
11404,-25.918749,-0.0017899871
11405,-25.74973,-0.023189604
11406,-26.657387,-0.04811412
11407,-54.34167,0.008911878
11408,-49.445145,-0.1430251
11409,-27.723392,-0.19192314
11410,-27.182552,-0.037694156
11411,-24.351736,-0.015929878
11412,-22.897451,-0.10757518
11413,-24.100807,-0.073565364
11414,-53.708874,-0.056268156
11415,-32.331516,-0.20876187
11416,-26.80322,0.086977094
11417,-23.275875,0.19225657
11418,-21.744522,0.28897688
11419,-23.255945,0.33808675
11420,-31.755993,0.3755788
11421,-61.424038,0.23054627
11422,-50.823776,0.09323305
11423,-25.553276,0.17538548
11424,-26.724262,0.23635527
11425,-22.462109,0.30563197
11426,1.4022601,0.042786628
11427,-12.117547,-1.2826543
11428,-57.78709,0.024683863
11429,-57.486965,-0.12938154
11430,-28.364334,-0.15416616
11431,-28.524668,-0.020825803
11432,-26.42751,0.023922712
11433,-23.308443,-0.0054004192
11434,-24.542496,-0.034291208
11435,-54.272224,-0.0009800196
11436,-49.545544,-0.14912623
11437,-26.834944,-0.16854876
11438,-27.455452,-0.047782958
11439,-40.430916,0.77772725
11440,-4.107525,0.20271653
11441,-5.0792575,0.19579679
11442,-0.4051596,0.16841158
11443,-2.5727491,0.053903103
11444,1.3336252,0.14457649
11445,1.4339716,0.2900978
11446,4.3380947,0.26331726
11447,3.699383,0.24489808
11448,1.3209131,0.1950377
11449,-0.071926415,0.18319243
11450,-4.5776687,0.026990414
11451,-5.1207533,0.15805277
11452,-2.2641714,0.25205094
11453,-3.0451124,0.27232814
11454,-2.9534974,0.12213564
11455,1.6180925,0.13614383
